observable_key,method,subset_size,fold_index,sample_index,n_train,n_test,bin_index,x_plot,y_true,y_pred,y_std,alpha_sigma,pca_components,pca_explained_variance
smf_z0,pca_0p9,512,1,103,409,103,5,9.25,-1.8439117784270496,-1.8519176505691322,0.06464599979316316,0.0019661523863041055,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,6,9.5,-1.9435844835825333,-1.887332231687011,0.07273131166094456,0.0022452894427704853,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,7,9.75,-2.089936292788538,-1.9876022671038394,0.08127966838757887,0.002663193504885237,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,8,10.0,-2.2574931361997552,-2.1615909955578796,0.10006580131204969,0.003223417503424329,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,9,10.25,-2.496249738891483,-2.410652454328421,0.13937666765119225,0.004309910979569905,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,10,10.5,-2.7682097466455198,-2.7481502660715766,0.20014714284532606,0.005939405717957722,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,11,10.75,-3.1996975015545845,-3.219193088573076,0.27400421693099863,0.010089306716075924,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,12,11.0,-3.760120856363114,-3.8708329391731855,0.32606677421718044,0.020167202495931746,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,103,409,103,13,11.25,-4.4764956712052095,-4.700038750333992,0.3118958690927279,0.04455284986545868,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,0,8.0,-1.971927000528151,-1.851330528867543,0.09668678598723987,0.002337518648017487,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,1,8.25,-1.9832365024321341,-1.8815370394842852,0.05172800171388133,0.002376851095754579,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,2,8.5,-2.016425351823957,-1.9454575005876853,0.03677692734561852,0.0026415891151021116,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,3,8.75,-2.052855242046178,-1.9986874860057968,0.04521403184009567,0.002846896674911229,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,4,9.0,-2.013533025283109,-2.036647280219298,0.055104031986086294,0.0024992891747159717,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,5,9.25,-2.045226034461443,-2.0792534982186606,0.06284691838740944,0.0026007654371922695,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,6,9.5,-2.1561321087132894,-2.154789105922389,0.069310841310149,0.0029467238609832314,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,7,9.75,-2.2808719041298335,-2.2579342869896823,0.07596034667603496,0.0033852301349784155,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,8,10.0,-2.4095080744930404,-2.366809139112354,0.09359572787349497,0.0039371727542151,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,9,10.25,-2.514575420282923,-2.484257918179297,0.13333883031829324,0.004405079503456954,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,10,10.5,-2.638699602578223,-2.6424250016560933,0.19560920662851897,0.0050795188283444224,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,11,10.75,-2.7727128701294643,-2.9104119439990503,0.27162877117321343,0.00599329428329009,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,12,11.0,-2.9411665740491935,-3.422865580275813,0.3262194948230043,0.0070630595145210005,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,110,409,103,13,11.25,-3.4238027312496446,-4.249494276484163,0.31358388939788434,0.013042453027128387,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,0,8.0,-2.6251155898227614,-3.2588234808305288,0.1163224265825237,0.004884979762950377,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,1,8.25,-2.2383977196114473,-2.479055706292155,0.062660710644278,0.003113215137811693,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,2,8.5,-1.930590219473702,-1.9799176449107105,0.04663117274163694,0.002383460665110421,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,3,8.75,-1.7693352057579443,-1.762127405316669,0.058038964176632256,0.0020465850410403305,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,4,9.0,-1.7202513994933668,-1.7249005424520425,0.07163513569990161,0.0018050721371501938,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,5,9.25,-1.7839903209031693,-1.731720812813844,0.08388303152922773,0.001907026883291561,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,6,9.5,-1.813937071898126,-1.6961678035521592,0.09626094284579637,0.001935747458969654,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,7,9.75,-1.9373054752794565,-1.7478220623820144,0.10954612823465619,0.0022828049121364977,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,8,10.0,-2.121201455597304,-1.9694077352948351,0.13480639742178596,0.002872142277172481,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,9,10.25,-2.3452405387187665,-2.3570969914475595,0.18385394054359094,0.0037831969845437277,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,10,10.5,-2.54268603425958,-2.8738766966103073,0.2582938337304614,0.004839274747457097,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,11,10.75,-2.719251925398097,-3.50222343820233,0.3481061457297267,0.005925307190791616,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,12,11.0,-2.898479428103614,-4.1607250207970425,0.4099287361576818,0.007126880413739842,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,123,409,103,13,11.25,-3.483860194726402,-4.894186387202751,0.389872080615754,0.014875266268792117,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,0,8.0,-2.056558900573763,-2.0411399395770795,0.10206979749699707,0.0025488288212973664,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,1,8.25,-2.0548828895973603,-2.05221464194302,0.05676639099851935,0.0026074950491429064,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,2,8.5,-2.130346697294181,-2.091060003746826,0.041686161891420534,0.0030606622560604537,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,3,8.75,-2.2286589161346426,-2.1520837883329786,0.04998097883119634,0.0035006605235877474,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,4,9.0,-2.331553150477405,-2.241564633449648,0.06050863630402283,0.0038173143126333164,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,5,9.25,-2.4286241074139086,-2.3610855146534218,0.06842298253435758,0.004229847310736695,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,6,9.5,-2.515545026142464,-2.5211980188515213,0.07385107732673617,0.004681400433626899,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,7,9.75,-2.591646539813451,-2.718243710912819,0.07973185541648821,0.005113085034611884,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,8,10.0,-2.6926339292837844,-2.954780740426401,0.09935293073525274,0.005811118496599411,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,9,10.25,-2.801055817612087,-3.2376114084492245,0.14439314469307316,0.0065828807200205095,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,10,10.5,-2.954775246937325,-3.5773389039711945,0.2145136188912553,0.007945682540961483,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,11,10.75,-3.2606608898190195,-3.9921075155720684,0.30047580398812646,0.011513166561231851,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,12,11.0,-3.8291388290729516,-4.483665612568393,0.36402466127336197,0.02288491893260112,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,130,409,103,13,11.25,-4.845227146088472,-5.110665881634859,0.35209344426881645,0.07125715655977209,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,0,8.0,-2.0404010799922876,-2.1539482542547947,0.09800401389476054,0.002544428534585529,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,1,8.25,-1.9044318385525587,-1.9345831861146767,0.05275031020325101,0.0021696576667290697,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,2,8.5,-1.8732597433703473,-1.8280143878163524,0.03914702047796351,0.0022315231529979086,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,3,8.75,-1.841868808808161,-1.783594453649207,0.04870679888608681,0.0022407707505766182,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,4,9.0,-1.9362904860056347,-1.7674382385446108,0.06008340287108427,0.002281678102739329,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,5,9.25,-2.0112250132780205,-1.7713964106315347,0.07027378569019872,0.002536834954662575,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,6,9.5,-1.9311351241475214,-1.8090070984831086,0.08051470554506403,0.002274780817987299,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,7,9.75,-1.9874065477262775,-1.9234229566644796,0.09149252886793212,0.002479956145712771,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,8,10.0,-2.0677359920528517,-2.11474445361406,0.1125862297633618,0.0027290817665016655,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,9,10.25,-2.258568401239032,-2.3852528771053265,0.15380691091893475,0.0034055523633191396,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,10,10.5,-2.5098211881240573,-2.75546365505135,0.21648236286363934,0.004631035422631666,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,11,10.75,-2.854306589467518,-3.279194793550197,0.2921554090008467,0.0068434532167323614,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,12,11.0,-3.348704467903381,-4.00146864049089,0.34435305370806485,0.012123827409133897,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,135,409,103,13,11.25,-3.98385613100086,-4.865294461238442,0.3276644018553747,0.025517697247493434,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,0,8.0,-2.0520489234791133,-2.1411074159360397,0.11259407652490296,0.002576800639011198,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,1,8.25,-2.1145781636261374,-2.0405408489275354,0.061360397544475094,0.002825717509843055,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,2,8.5,-2.0974119751305462,-2.0076830978529414,0.04569721409020562,0.002946012548205792,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,3,8.75,-2.087274074799217,-2.022440975744664,0.056263796667374466,0.002927327960167522,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,4,9.0,-2.165605682143209,-2.071875770565555,0.0691205969039321,0.003126124670010609,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,5,9.25,-2.2537550309532497,-2.1461425398647496,0.08031898771625243,0.0034288128874377156,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,6,9.5,-2.3207511923584665,-2.2503711636459256,0.09097703360113932,0.003696215842971472,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,7,9.75,-2.3495828117095496,-2.4013714868622897,0.10252650641889534,0.0038005379334943635,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,8,10.0,-2.428162079625329,-2.6043119255078393,0.12654139334048597,0.004125326799271429,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,9,10.25,-2.676226776097371,-2.863444145430045,0.17473846613209643,0.005603906350223278,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,10,10.5,-3.0348548799994592,-3.190606224911495,0.24836047902910052,0.008323687773505718,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,11,10.75,-3.641562057121852,-3.616349121791215,0.3376487365826743,0.01780493896552958,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,12,11.0,-4.474246635012749,-4.16725332064088,0.4004267083875955,0.04738057803939199,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,144,409,103,13,11.25,-5.545741595512115,-4.883066742615169,0.38253697437083994,0.15456410974424326,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,0,8.0,-1.917443724808269,-1.915759713481182,0.07574948109425482,0.002194275712005028,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,1,8.25,-1.9142470790359047,-1.8978068151690746,0.040635490597347966,0.002213666284233522,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,2,8.5,-1.9737589725475035,-1.929060502751032,0.028582332717423595,0.002527648450565699,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,3,8.75,-1.9931471863873684,-1.9642202751606763,0.034865025979128,0.002637985296719536,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,4,9.0,-1.9689819691646377,-1.9924236647465132,0.04225452162153654,0.0023803174800372216,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,5,9.25,-2.054546546415092,-2.026818723966811,0.04764171142201907,0.0026515312665324814,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,6,9.5,-2.1764910430134012,-2.0914613878966377,0.05149685051006238,0.0030701492911191096,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,7,9.75,-2.2881277176748607,-2.1897633221578134,0.05530072588001398,0.0035286819380031267,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,8,10.0,-2.382031041023367,-2.3041182432405334,0.06829045990067978,0.003934511524554751,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,9,10.25,-2.5470407772460306,-2.4369262103873024,0.09961351355519568,0.0048113431421503705,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,10,10.5,-2.8557381536475024,-2.6180194005081017,0.1490694483403589,0.006946810806693943,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,11,10.75,-3.2763607201429514,-2.9146210321275348,0.20959993441603864,0.011130090012835422,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,12,11.0,-3.7982901755142486,-3.4521708409798046,0.25377179857263915,0.019874138969579593,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,148,409,103,13,11.25,-4.432204145560258,-4.288312856397564,0.24502643789672285,0.03947885586081207,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,0,8.0,-1.9711329103650124,-2.0056090338972723,0.11202643515412358,0.002242428352441259,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,1,8.25,-2.038487414434889,-2.1278565556291777,0.06421947311038274,0.00262753029702705,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,2,8.5,-2.1473220730269653,-2.219016628041672,0.04910484724938314,0.003153757328098483,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,3,8.75,-2.334414209200345,-2.327213141052047,0.058459720990898495,0.004025178522746469,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,4,9.0,-2.6585319712114925,-2.506817276497104,0.07098825133848964,0.005809951770156207,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,5,9.25,-3.0871362419659873,-2.7812123783486014,0.08107082231695711,0.00956985641998499,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,6,9.5,-3.6292002355901727,-3.1769089856796824,0.08863538391803337,0.017186723957453614,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,7,9.75,-4.023504201157608,-3.680963786512656,0.09736898490650048,0.026652825217010664,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,8,10.0,-4.315760798148044,-4.31926182914215,0.12177853140597664,0.03590885811490395,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,9,10.25,-4.5309970325742315,-5.113108921421961,0.17382580486386429,0.04656939254146109,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,10,10.5,-4.984260133820614,-6.049196316434417,0.2535945275931567,0.0785642282120383,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,11,10.75,-5.563674905654393,-7.051821407739089,0.3512863047453462,0.14172972493011218,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,12,11.0,-5.945069726779848,-7.775037346706723,0.42344717538564297,0.20858530265834083,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,150,409,103,13,11.25,-7.0,-8.025999261527001,0.40888263571840516,0.5,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,0,8.0,-1.9989609863695943,-1.9962063132633692,0.12863081540600674,0.0024273862277356803,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,1,8.25,-1.9865641872020496,-1.8975009300314238,0.07219897941257426,0.0023650348026936566,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,2,8.5,-1.9522837042598946,-1.8720923285667235,0.05470042017590831,0.0024346721394002267,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,3,8.75,-1.880338803304944,-1.873145470302275,0.06604587783233393,0.0023504732079511126,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,4,9.0,-1.8800186943092003,-1.8834975546693777,0.08062439041843765,0.002186647817736173,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,5,9.25,-1.8622419112047042,-1.9120811621359541,0.09283755403480469,0.002127067259255274,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,6,9.5,-1.9210530640477281,-1.983148161771077,0.10322824207408426,0.0023015166419156907,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,7,9.75,-2.0647087579071832,-2.118273603421944,0.11486936583682295,0.002746938785347201,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,8,10.0,-2.2425435921499526,-2.3078503911802035,0.1427820746312626,0.003375461965768969,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,9,10.25,-2.4832889737952275,-2.5556626800141418,0.20052482653855006,0.004521561778932857,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,10,10.5,-2.830274879639888,-2.887136199220297,0.2888698884918633,0.006881271034351641,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,11,10.75,-3.2529534400804647,-3.357891351069159,0.39663532476024815,0.01130291777820124,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,12,11.0,-3.8773701902106867,-4.0252929655040255,0.4746236704006266,0.023486662894047737,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,156,409,103,13,11.25,-4.7955227199621415,-4.854742651793242,0.4561689371293665,0.07075557162679681,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,0,8.0,-1.8629485547651146,-1.8267355436465842,0.08149631810994179,0.00207213397314695,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,1,8.25,-1.8942018291129987,-1.8463244951722528,0.04585670600331817,0.002146813215219929,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,2,8.5,-1.9199013056149217,-1.8898735195134835,0.03461475012257586,0.0023854847689035986,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,3,8.75,-1.8761296389553324,-1.9303002767442663,0.041622714302390285,0.002213288673142819,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,4,9.0,-1.8951396800224944,-1.9849721649240024,0.05068349886616906,0.002220394831573961,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,5,9.25,-2.007935600004362,-2.0944335438122117,0.058086594105747756,0.0024332357896133146,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,6,9.5,-2.417607868862651,-2.3085845095214084,0.0640601697470131,0.004120666334367917,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,7,9.75,-3.035750983791971,-2.6376197737536993,0.07077054794693166,0.00826275797731836,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,8,10.0,-3.5580495947779043,-3.0742565092003424,0.0881073849761581,0.014894781500149498,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,9,10.25,-4.01649525615119,-3.6318092142161538,0.12480472171370116,0.02581141025325814,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,10,10.5,-4.379006452632986,-4.330454479990686,0.1811609084268719,0.0379163962146969,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,11,10.75,-4.865958893051097,-5.181687861139174,0.2500392027035203,0.06560014396965723,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,12,11.0,-5.582469167714341,-6.044657159827393,0.30029761994386445,0.14466178724728043,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,157,409,103,13,11.25,-6.827783932671547,-6.689130213344971,0.289221485505151,0.8179073267078627,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,158,409,103,0,8.0,-1.8096887216629693,-1.820464951335901,0.09389945838909042,0.001960720836945343,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,158,409,103,1,8.25,-1.8764259570558393,-1.853536707318515,0.04955328951584517,0.002098392921965838,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,158,409,103,2,8.5,-1.9265032832715265,-1.9180078681301669,0.03516275596641055,0.0024097966580026893,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,158,409,103,3,8.75,-1.9279871426730133,-1.9687329881256503,0.04384785144161127,0.0023730661690184087,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,158,409,103,4,9.0,-2.02797779638069,-2.0049007053441894,0.053773794606630475,0.002588505771797105,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,158,409,103,5,9.25,-2.1548937841216516,-2.0532958816375473,0.062000403356296876,0.002970509701523056,3.0,0.9307291304828581
smf_z0,pca_0p9,512,1,158,409,103,6,9.5,-2.2909994848264543,-2.149055856846289,0.06973973886539114,0.0034621016911443618,3.0,0.9307291304828581
